open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2022-06-07 18:00:00,2022-06-07 22:00:00,31125.32,30026.71,240,-3.5296343941202872,-20005.797961000004,-4.117033977481994,0.3818113355943012,long
2022-06-08 00:00:00,2022-06-08 05:00:00,30548.89,30382.79,300,-0.5437186097432626,-2972.99067999993,-0.7674255922228228,0.2224630747631064,long
2022-06-08 08:00:00,2022-06-08 09:00:00,30766.5,30425.76,60,-1.1075032909170741,-6022.783944000024,-1.3903108900914956,0.0,long
2022-06-08 10:00:00,2022-06-08 11:00:00,30476.77,30331.51,60,-0.47662531167181443,-2563.2579600000754,-0.8624601622809838,0.0,long
2022-06-08 14:00:00,2022-06-08 16:00:00,30140.14,30424.24,120,-0.9425968160731907,-5045.047799999942,-1.1906381324041646,0.0,short
2022-06-08 17:00:00,2022-06-09 02:00:00,30310.55,30487.53,540,-0.5838891079178687,-3095.698764000088,-0.5839220997309571,0.7928262601635326,short
2022-06-09 10:00:00,2022-06-09 11:00:00,30302.23,30351.94,60,-0.1640473324900482,-864.675624000025,-0.24126937192411446,0.0,short
2022-06-09 12:00:00,2022-06-15 16:00:00,30323.54,22214.03,240,26.743282611462917,140730.00368700002,-0.1954257319560922,33.67654304213822,short
2022-06-15 23:00:00,2022-06-19 05:00:00,22093.96,19907.41,360,9.896596173795913,66005.82215999998,-0.47537879130768085,20.24064495454866,short
2022-06-19 08:00:00,2022-06-19 09:00:00,19185.86,19472.24,60,-1.4926617832090978,-10940.632416000008,-1.711051785012498,0.0,short
2022-06-20 12:00:00,2022-06-20 13:00:00,19977.59,20046.44,60,-0.34463616482267656,-2488.3422749999445,-0.6669973705537054,0.0,short
2022-06-21 02:00:00,2022-06-21 18:00:00,21120.28,20723.51,960,-1.8786209273740713,-13517.279390999931,-2.6954188107354584,2.8537500449804702,long
2022-06-22 10:00:00,2022-06-23 01:00:00,20080.85,20548.52,900,-2.32893527913411,-16442.622462000116,-2.8698486368853953,1.545452508235459,short
2022-06-23 10:00:00,2022-06-23 14:00:00,20351.91,20910.06,240,-2.742494439096878,-18911.461560000083,-2.9168761064686284,0.0,short
2022-06-23 18:00:00,2022-06-25 10:00:00,21110.12,20961.89,960,-0.7021750705348884,-4709.207808000036,-1.7688198835439963,2.3892805914888267,long
2022-06-25 12:00:00,2022-06-26 12:00:00,21096.76,21260.66,0,0.776896547147531,5173.749350000056,-0.25127081125252604,3.750528517175157,long
2022-06-26 15:00:00,2022-06-26 17:00:00,21401.73,21143.78,120,-1.2052763958801496,-8088.899280000012,-2.041891006007458,0.0,long
2022-06-27 01:00:00,2022-06-27 07:00:00,21267.59,21235.84,360,-0.1492881892118477,-989.8348249999108,-0.4590082844365487,1.2801638549548793,long
2022-06-27 10:00:00,2022-06-28 03:00:00,20754.74,21119.32,1020,-1.7566107790316723,-11629.591587999952,-1.905829704443415,1.1792005103412597,short
2022-06-28 06:00:00,2022-06-28 08:00:00,20998.14,21058.34,120,-0.28669205939193054,-1864.6950000000652,-0.6241028967327548,0.0,short
2022-06-28 09:00:00,2022-06-30 18:00:00,20845.09,19942.21,540,4.331379715798786,28091.21515199996,0.0,10.645624461204054,short
2022-06-30 22:00:00,2022-07-02 16:00:00,19730.77,19355.24,1080,1.9032708809640924,12878.350713999942,-0.45872512831480167,3.8304131060267816,short
2022-07-02 17:00:00,2022-07-03 12:00:00,19331.35,19221.76,1140,0.5669029840130159,3908.9218739999924,-0.35512263758093177,2.8469299867831195,short
2022-07-03 20:00:00,2022-07-04 04:00:00,19226.59,19367.06,480,-0.730602774594981,-5066.219114000094,-1.1384754134768538,0.8908495994349431,short
2022-07-04 14:00:00,2022-07-05 05:00:00,19829.98,19740.94,900,-0.4490170943188086,-3090.8722320001107,-0.9738789449106807,3.2698973977785246,long
2022-07-05 06:00:00,2022-07-05 12:00:00,19520.4,19703.85,360,-0.9397860699575677,-6440.103974999976,-1.370873547673196,1.1065347021577425,short
2022-07-05 14:00:00,2022-07-09 06:00:00,20398.21,21447.29,960,5.143000292672748,34912.43822800007,-3.1226269363831394,10.437974704643201,long
2022-07-09 07:00:00,2022-07-09 19:00:00,21514.78,21372.91,720,-0.6594071610306914,-4706.4946889999555,-0.6882710397224518,2.1623274790632356,long
2022-07-10 10:00:00,2022-07-13 12:00:00,20898.44,19882.94,120,4.859214371981833,34453.78244999994,-1.3516798383037183,9.510279236153513,short
2022-07-13 14:00:00,2022-07-13 16:00:00,19652.15,19925.05,120,-1.3886521322094418,-10324.543829999864,-1.5563182654315102,0.0,short
2022-07-14 03:00:00,2022-07-14 09:00:00,19764.62,19895.57,360,-0.6625475217838781,-4857.590250000008,-0.9751262609652984,0.6547052258024583,short
2022-07-14 14:00:00,2022-07-16 00:00:00,20608.36,20595.04,600,-0.064633964080595,-470.7367920000106,-1.09698200147901,2.8708737619102123,long
2022-07-16 03:00:00,2022-07-17 12:00:00,20606.76,20921.43,540,1.5270231710370865,11114.301735000103,-0.1622283173094492,5.230225421172482,long
2022-07-17 21:00:00,2022-07-18 15:00:00,21336.55,21491.79,1080,0.7275777949106187,5376.473492000019,-0.7805385594203416,6.754044116785525,long
2022-07-18 16:00:00,2022-07-20 21:00:00,21660.9,22692.06,300,4.760467016605957,35433.647964,-0.48428273986769454,12.076321851815946,long
2022-07-21 11:00:00,2022-07-21 12:00:00,23031.27,22852.28,60,-0.7771607905252363,-6060.028632000089,-1.1255132695678578,0.0,long
2022-07-21 14:00:00,2022-07-21 21:00:00,23194.4,22987.42,420,-0.8923705722070981,-6904.314652000088,-1.134109957575979,0.6817593901976226,long
2022-07-22 00:00:00,2022-07-22 11:00:00,23148.46,23110.53,660,-0.16385539254015297,-1256.4426290000556,-0.5765394328607567,2.6266542137144433,long
2022-07-23 10:00:00,2022-07-24 00:00:00,22216.9,22748.92,840,-2.3946635219134835,-18332.185553999967,-2.5670097988468132,1.2707893540503028,short
2022-07-24 06:00:00,2022-07-24 07:00:00,22657.63,22495.59,60,-0.715167473385349,-5343.8199360000435,-0.9428611906894101,0.0,long
2022-07-24 09:00:00,2022-07-24 18:00:00,22774.3,22577.13,540,-0.8657565764919153,-6422.773316000006,-1.1442722718151537,0.34323777240135545,long
2022-07-24 22:00:00,2022-07-27 03:00:00,21867.75,21354.45,300,2.3472922454299106,17263.048949999968,-1.7936458940677462,5.31033142412914,short
2022-07-27 04:00:00,2022-07-27 07:00:00,21291.54,21371.93,180,-0.3775678039258758,-2841.979435999994,-0.6113695862300156,0.0,short
2022-07-27 14:00:00,2022-07-30 16:00:00,22773.62,23860.51,120,4.772583366192987,35788.02703,-0.867758397654826,8.318308639557529,long
2022-07-31 05:00:00,2022-07-31 06:00:00,23825.62,23802.56,60,-0.0967865684082835,-760.4081119999755,-0.3354792026398486,0.0,long
2022-07-31 14:00:00,2022-07-31 15:00:00,23843.69,23797.22,60,-0.19489433053356056,-1529.713400999899,-0.29752106322468835,0.0,long
2022-08-01 02:00:00,2022-08-02 11:00:00,23323.26,23380.12,540,-0.24379096232688136,-1909.7681919999886,-0.7992879211568277,2.8679095460926107,short
2022-08-02 13:00:00,2022-08-03 03:00:00,22982.89,23293.27,840,-1.3504829027158944,-10553.416607999941,-1.379765556028857,1.312585144862105,short
2022-08-03 06:00:00,2022-08-03 17:00:00,23405.14,22932.21,660,-2.0206245294836958,-15576.98999599996,-2.25715377049657,0.725652570332842,long
2022-08-03 18:00:00,2022-08-04 21:00:00,22816.91,23044.91,180,-0.999258882995112,-7547.643600000069,-1.7811789589387863,1.8271974601293508,short
2022-08-05 02:00:00,2022-08-05 10:00:00,23185.08,22988.26,480,-0.8489080046305785,-6347.937050000182,-1.3183478340381118,1.1042446262855112,long
2022-08-05 11:00:00,2022-08-05 12:00:00,23034.35,22828.26,60,-0.8947072524295244,-6633.604310999974,-1.0173935882714231,0.0,long
2022-08-05 14:00:00,2022-08-05 16:00:00,22931.23,23106.58,120,-0.7646776906428577,-5618.810190000106,-1.2746808609917535,0.0,short
2022-08-05 18:00:00,2022-08-06 18:00:00,23313.56,22954.21,0,-1.541377636019562,-11239.354015000048,-1.7330686518918639,0.0,long
2022-08-06 22:00:00,2022-08-07 07:00:00,22990.1,23115.02,540,-0.5433643176845768,-3901.014252000139,-0.6998664642607099,0.43314296153560927,short
2022-08-07 11:00:00,2022-08-09 04:00:00,23093.13,23472.62,1020,1.643302575268047,11733.754901999957,-0.17936070164590892,4.987933640870679,long
2022-08-09 06:00:00,2022-08-10 07:00:00,23263.34,23983.92,60,-3.09749158977171,-22480.654839999974,-3.408281012098869,2.5733622085220844,short
2022-08-10 10:00:00,2022-08-11 17:00:00,23997.1,23893.27,420,-0.4326772818382143,-3042.966575999977,-2.1740126932004165,3.839797308841495,long
2022-08-12 10:00:00,2022-08-14 11:00:00,23979.58,24309.97,60,1.3777972758488655,9647.949662999948,-0.11488941841351229,4.453706028212335,long
2022-08-14 20:00:00,2022-08-15 01:00:00,24645.14,24135.23,300,-2.069008331865836,-14687.753585999948,-2.285846215521594,2.297329209734659,long
2022-08-15 14:00:00,2022-08-16 23:00:00,23983.54,24068.29,540,-0.35336735110830175,-2456.631300000008,-1.1005464581125253,1.3022264436359257,short
2022-08-17 06:00:00,2022-08-21 06:00:00,23746.65,21525.57,0,9.353235087896614,64794.45630000008,-0.05908201788462303,12.569141331514128,short
2022-08-21 08:00:00,2022-08-21 12:00:00,21397.04,21460.34,240,-0.29583531180013345,-2241.079529999988,-0.4905351394398436,0.0,short
2022-08-21 19:00:00,2022-08-21 21:00:00,21452.83,21471.59,120,-0.08744767007429043,-660.49457599991,-0.16771680006786777,0.0,short
2022-08-21 22:00:00,2022-08-21 23:00:00,21413.67,21468.09,60,-0.2541367266797419,-1917.8206620001001,-0.34711471690747897,0.0,short
2022-08-22 00:00:00,2022-08-22 10:00:00,21428.66,21400.47,600,0.13155278958179695,990.2301299999235,-0.08082633258449062,2.512896280028707,short
2022-08-22 11:00:00,2022-08-22 18:00:00,21332.91,21400.75,420,-0.3180063104377234,-2396.8618240000214,-0.42577407395428823,1.7339875338151234,short
2022-08-22 19:00:00,2022-08-22 21:00:00,21303.25,21347.38,120,-0.2071514909696925,-1556.3636010000482,-0.48978442256463284,0.2027859598887528,short
2022-08-22 22:00:00,2022-08-23 02:00:00,21239.18,21305.34,240,-0.3114997848316171,-2335.5075439999346,-0.375061560757053,1.6433779458529043,short
2022-08-23 20:00:00,2022-08-24 00:00:00,21264.71,21421.18,240,-0.7358200511551823,-5499.7014419999905,-1.1298531698762977,0.45676616328178177,short
2022-08-24 02:00:00,2022-08-24 06:00:00,21319.27,21439.84,240,-0.5655446926653666,-4195.920399000053,-0.7362353401406292,0.2733208031982354,short
2022-08-24 18:00:00,2022-08-24 19:00:00,21368.05,21481.21,60,-0.5295756982972234,-3906.8376840000274,-0.564534433418122,0.0,short
2022-08-25 11:00:00,2022-08-25 12:00:00,21445.0,21572.44,60,-0.5942643972954007,-4360.843871999881,-0.722312893448363,0.0,short
2022-08-25 19:00:00,2022-08-25 20:00:00,21478.37,21558.7,60,-0.37400417256990054,-2728.215657999972,-0.4019392533046118,0.0,short
2022-08-25 23:00:00,2022-08-26 07:00:00,21529.69,21638.88,480,-0.5071601123843508,-3685.708450000151,-0.7543071916037875,1.9664937117069379,short
2022-08-26 09:00:00,2022-08-29 08:00:00,21159.93,20080.43,1380,5.101623682119931,36887.162699999986,-0.030812956375566632,7.75016741548767,short
2022-08-30 09:00:00,2022-08-30 20:00:00,19832.33,20236.27,660,-2.036775305775966,-15478.172919999924,-2.138528352442698,1.316587612247278,short
2022-08-31 09:00:00,2022-08-31 14:00:00,20106.97,20228.57,300,-0.604765412192879,-4502.215679999907,-1.1015583153503383,1.1227449983761848,short
2022-08-31 18:00:00,2022-09-01 15:00:00,20048.44,20070.25,1260,-0.10878651905086537,-804.972204000107,-0.7977179271803707,2.408067660127166,short
2022-09-02 10:00:00,2022-09-02 12:00:00,20355.85,19802.19,120,-2.719906071227681,-20104.169724000036,-2.922108386532617,0.0,long
2022-09-02 14:00:00,2022-09-04 06:00:00,19909.23,19849.89,960,0.2980527122344769,2143.1353080000263,-0.7368441672530818,1.6380844462593531,short
2022-09-04 08:00:00,2022-09-04 11:00:00,19713.6,19890.41,180,-0.896893515136765,-6468.293273000047,-1.0344635175716272,0.0,short
2022-09-04 17:00:00,2022-09-04 18:00:00,19834.86,20000.3,60,-0.8340870568282241,-5961.398783999961,-0.9799413759411408,0.0,short
2022-09-04 20:00:00,2022-09-04 21:00:00,19839.57,19852.73,60,-0.0663320828021971,-470.1344200000167,-0.14072885652260556,0.0,short
2022-09-05 00:00:00,2022-09-05 09:00:00,19726.04,19843.81,540,-0.5970280907876108,-4228.684951000032,-0.7804911680195271,0.4674531735715791,short
2022-09-05 13:00:00,2022-09-05 19:00:00,19741.78,20100.26,360,-1.8158443666173953,-12784.65148,-2.1923048478911373,0.0,short
2022-09-05 20:00:00,2022-09-06 01:00:00,19771.81,19858.23,300,-0.43708694348164506,-3021.4765339998994,-0.6209345527799449,0.35535441621177843,short
2022-09-06 08:00:00,2022-09-06 09:00:00,19780.65,19838.81,60,-0.29402471607353575,-2023.6364880000474,-0.4251629749275102,0.0,short
2022-09-06 10:00:00,2022-09-07 15:00:00,19818.37,19387.62,300,2.1734885361409644,14915.149499999941,-0.18482852020625826,6.597919001411309,short
2022-09-07 20:00:00,2022-09-07 21:00:00,19183.18,19238.62,60,-0.2890031788264442,-2026.3319999999367,-0.3875791187905162,0.0,short
2022-09-08 02:00:00,2022-09-08 03:00:00,19171.6,19226.9,60,-0.28844749525341085,-2016.5919200001517,-0.32063051597154735,0.0,short
2022-09-08 04:00:00,2022-09-08 05:00:00,19185.77,19307.68,60,-0.6354188547032507,-4429.52670399996,-0.8611590777956849,0.0,short
2022-09-08 07:00:00,2022-09-08 08:00:00,19143.12,19227.67,60,-0.44167303971348076,-3059.3487449999666,-1.1274024296979788,0.0,short
2022-09-08 11:00:00,2022-09-08 14:00:00,19189.78,19352.38,180,-0.8473260245818461,-5843.274900000077,-0.8559764624711802,0.0,short
2022-09-09 02:00:00,2022-09-13 07:00:00,20631.76,21398.32,300,3.715436782901708,25405.101552000036,-0.03150482556989806,10.504387410477834,long
2022-09-13 10:00:00,2022-09-16 19:00:00,20829.77,19949.72,540,4.224962637609534,29962.446315000067,-0.47028843813445426,7.248087712922429,short
2022-09-17 00:00:00,2022-09-17 03:00:00,19860.26,19877.69,180,-0.08776320148880373,-648.6923100000713,-0.17341162703812704,0.32582655010558337,short
2022-09-17 05:00:00,2022-09-17 08:00:00,19864.44,19899.3,180,-0.1754894676114735,-1295.972790000029,-0.21923598148250295,0.0,short
2022-09-18 04:00:00,2022-09-18 07:00:00,19833.95,19988.92,180,-0.7813370508647925,-5759.971450999961,-1.0570763766168607,0.0,short
2022-09-18 09:00:00,2022-09-19 14:00:00,19810.95,19514.8,300,1.4948803565704898,10934.065305000055,-0.34571789843494616,7.967260530161346,short
2022-09-19 22:00:00,2022-09-20 00:00:00,19364.19,19372.3,120,-0.041881431652966546,-310.9146920000203,-0.3572573910914957,0.0,short
2022-09-20 02:00:00,2022-09-21 06:00:00,19358.87,19165.18,240,1.000523274344002,7424.447603999986,-0.3379329475325879,3.3421372218523087,short
2022-09-21 18:00:00,2022-09-22 03:00:00,18461.36,19203.9,540,-4.022130547261962,-30145.119142000098,-4.46207646673917,0.5562428770144904,short
2022-09-22 08:00:00,2022-09-22 11:00:00,18902.81,19041.1,180,-0.7315843517445143,-5262.5568049998255,-1.018843230186412,0.5753112896971402,short
2022-09-23 03:00:00,2022-09-23 16:00:00,19069.34,19010.43,780,0.30892521712864657,2205.955641999957,-0.41301901376764166,2.8208632286172564,short
2022-09-23 18:00:00,2022-09-24 02:00:00,19288.57,18996.63,480,-1.5135388470995967,-10841.162705999915,-1.8800253206951112,0.0,long
2022-09-24 04:00:00,2022-09-24 06:00:00,19025.51,19052.24,120,-0.14049557672831478,-991.1109780000988,-0.3778085318080883,0.0,short
2022-09-24 16:00:00,2022-09-24 22:00:00,18950.3,19052.83,360,-0.5410468435856027,-3811.388702000142,-0.5894365788404443,0.16643535986238148,short
2022-09-24 23:00:00,2022-09-25 02:00:00,19008.91,19098.09,180,-0.46914841513795524,-3287.0231940000085,-0.6486431889045677,0.0,short
2022-09-25 04:00:00,2022-09-25 05:00:00,19042.73,19070.06,60,-0.14351933782604567,-1000.8300660001114,-0.31959703256833755,0.0,short
2022-09-25 08:00:00,2022-09-26 03:00:00,18935.52,19273.55,1140,-1.7851635444920384,-12430.951840999885,-1.8670730985998845,1.617700490929215,short
2022-09-26 06:00:00,2022-09-26 07:00:00,18876.62,19095.35,60,-1.1587349853946287,-7924.784757000045,-1.4350556402576278,0.0,short
2022-09-26 10:00:00,2022-09-27 11:00:00,19113.48,19110.79,60,-0.014073836894164173,-95.13803699996788,-1.0187051232951776,6.656977170039161,long
2022-09-27 14:00:00,2022-09-28 09:00:00,19077.59,19382.25,1140,-1.5969522355811183,-10793.76867400005,-2.0968581461285143,3.1781267969381943,short
2022-09-28 10:00:00,2022-09-29 07:00:00,19487.79,19211.63,1260,-1.4170924460906027,-9425.147487999988,-1.8472079183940278,1.550765889821263,long
2022-09-29 10:00:00,2022-09-29 11:00:00,19288.78,19446.0,60,-0.815085246448978,-5344.33229400008,-1.8494689658962444,0.0,short
2022-09-29 12:00:00,2022-09-29 14:00:00,19263.5,19402.63,120,-0.7222467360552393,-4697.014886999968,-1.1652088145975503,0.0,short
2022-09-29 22:00:00,2022-09-30 07:00:00,19397.72,19298.59,540,-0.5110394417488293,-3299.462746000034,-1.2494251901769928,1.2490127705730305,long
2022-09-30 08:00:00,2022-09-30 14:00:00,19472.09,19473.52,360,0.007343844446077905,47.1722679999657,-0.18282577781839826,3.661188911924708,long
2022-10-01 02:00:00,2022-10-03 00:00:00,19309.84,19244.02,1320,0.34086248254775653,2189.647103999974,-0.46701578055540743,2.0170545172823884,short
2022-10-03 01:00:00,2022-10-03 05:00:00,19197.03,19232.3,240,-0.18372633683439804,-1184.2537360000424,-0.2238367080741196,0.3873515851149922,short
2022-10-03 08:00:00,2022-10-03 09:00:00,19176.46,19416.25,60,-1.250439340733383,-8045.194290000014,-1.632053048372855,0.0,short
2022-10-03 10:00:00,2022-10-05 08:00:00,19336.75,19920.35,1320,3.0180873207752,19175.286839999957,-0.13833762136863742,5.886459720480432,long
2022-10-05 10:00:00,2022-10-06 09:00:00,20001.7,20101.01,1380,0.49650779683725715,3249.740991999861,-0.6343960763335087,2.274306683931855,long
2022-10-06 12:00:00,2022-10-06 13:00:00,20112.9,20017.47,60,-0.47447160777411657,-3120.933177000028,-0.6566929681945505,0.0,long
2022-10-07 10:00:00,2022-10-09 10:00:00,19577.34,19535.77,0,0.2123373246825141,1390.063387000002,-0.3456036417613417,1.73772330663921,short
2022-10-09 11:00:00,2022-10-09 13:00:00,19504.7,19521.78,120,-0.08756863730279424,-574.4840919999406,-0.1275589986003426,0.0,short
2022-10-09 14:00:00,2022-10-12 01:00:00,19468.73,19151.83,660,1.627738429779435,10669.262439999846,-0.28902758423379665,3.1267062617849213,short
2022-10-12 02:00:00,2022-10-12 04:00:00,19111.5,19170.51,120,-0.3087669727650807,-2056.7994509999407,-0.47259503440336814,0.0,short
2022-10-12 06:00:00,2022-10-12 14:00:00,19114.62,19137.29,480,-0.11860031745335191,-787.5966060000937,-0.3534467334427852,0.4326531210141804,short
2022-10-12 20:00:00,2022-10-13 11:00:00,19107.03,19084.62,900,0.11728667406708346,777.9497040000279,-0.4740663514947208,4.799437693874971,short
2022-10-13 14:00:00,2022-10-14 10:00:00,19369.94,19358.59,1200,-0.05859594815471057,-389.1165899998741,-0.3559123053556113,3.004294282790759,long
2022-10-14 14:00:00,2022-10-16 14:00:00,19168.18,19375.39,0,-1.081010299360707,-7174.439039999968,-1.1230069834486027,1.0068770222316359,short
2022-10-16 16:00:00,2022-10-16 17:00:00,19148.25,19301.35,60,-0.7995508727951564,-5249.079429999925,-1.1426109435588154,0.0,short
2022-10-16 18:00:00,2022-10-16 20:00:00,19262.98,19177.47,120,-0.4439084710672928,-2890.9733859999105,-0.48855369210787003,0.0,long
2022-10-16 21:00:00,2022-10-16 22:00:00,19204.36,19186.38,60,-0.09362457275326834,-607.0281740000937,-0.27249020534921103,0.0,long
2022-10-17 06:00:00,2022-10-18 09:00:00,19457.58,19415.77,180,-0.2148776980487877,-1391.8841670000693,-0.4918905639858747,1.2801180825159042,long
2022-10-18 14:00:00,2022-10-20 09:00:00,19217.79,19325.61,1140,-0.5610426589113509,-3626.3855339998845,-1.1220853178227017,1.6536240639532476,short
2022-10-20 10:00:00,2022-10-20 11:00:00,19253.88,19183.14,60,-0.3674064656059018,-2361.463902000105,-0.5721963573056541,0.0,long
